id,stroke
24374,0.005375296
24375,0.57116354
24376,5.786121e-05
24377,0.030501798
24378,5.0008297e-05
24379,0.029152572
24380,0.19556038
24381,0.031474844
24382,0.03504318
24383,0.05992283
24384,0.00312981
24385,0.109067276
24386,0.0021218508
24387,7.4505806e-08
24388,0.027869284
24389,0.13378178
24390,0.0030217618
24391,0.12018083
24392,0.032121554
24393,0.0031084418
24394,0.0004375726
24395,0.053232506
24396,0.0042835176
24397,0.0031265318
24398,0.0009635389
24399,0.008672029
24400,0.01220569
24401,0.024886861
24402,0.008853629
24403,0.029599383
24404,0.0043233484
24405,0.0
24406,0.15894566
24407,0.001803562
24408,0.032294363
24409,0.0086042285
24410,5.13494e-05
24411,3.0577183e-05
24412,0.0011058748
24413,2.7820468e-05
24414,0.030022413
24415,0.008389369
24416,0.16848783
24417,0.24441348
24418,0.029905722
24419,0.001040101
24420,0.0027298331
24421,0.0039428473
24422,0.0024138987
24423,0.0039017051
24424,0.11867575
24425,0.0087246895
24426,0.03575091
24427,0.0031649023
24428,0.02729778
24429,0.0011134297
24430,0.105224565
24431,3.3915043e-05
24432,0.12786253
24433,0.0010509491
24434,5.4463744e-05
24435,0.030348808
24436,2.938509e-05
24437,0.03383033
24438,0.020988315
24439,0.0035806894
24440,4.0993094e-05
24441,0.40458322
24442,0.030858546
24443,0.030129507
24444,1.4290214e-05
24445,0.003946334
24446,0.00884074
24447,0.0002834648
24448,0.0010976195
24449,0.0030546337
24450,0.0031192005
24451,0.030279845
24452,0.27269202
24453,5.927682e-05
24454,0.0030900985
24455,0.0029838234
24456,0.0018044412
24457,0.03026639
24458,1.643598e-05
24459,4.4316053e-05
24460,0.0010598451
24461,0.030514255
24462,0.03262952
24463,0.14000128
24464,5.4880977e-05
24465,0.002758339
24466,6.7964196e-05
24467,0.036241785
24468,4.9069524e-05
24469,0.030816272
24470,0.030390069
24471,0.001102969
24472,0.002710864
24473,0.008931279
24474,5.853176e-05
24475,0.13973294
24476,0.008027583
24477,0.0011412352
24478,0.0
24479,0.14593028
24480,0.030009255
24481,0.047116622
24482,3.322959e-06
24483,0.003995374
24484,0.19374229
24485,0.03063345
24486,0.030022413
24487,0.03043507
24488,0.012469038
24489,0.21974523
24490,0.0031350702
24491,0.031418994
24492,0.03119424
24493,0.05975996
24494,0.030051634
24495,0.0025257468
24496,0.008658797
24497,0.17849182
24498,0.0011207312
24499,0.20852531
24500,0.001102969
24501,3.027916e-05
24502,0.0029606968
24503,0.10990815
24504,7.4505806e-08
24505,0.02788943
24506,4.5835972e-05
24507,0.008138493
24508,0.008624658
24509,0.030117393
24510,0.003589496
24511,0.0
24512,0.18304168
24513,0.0032889694
24514,0.0039167106
24515,0.03139223
24516,0.07429913
24517,0.004317954
24518,0.008955687
24519,0.41337866
24520,0.030627117
24521,0.031030327
24522,0.41229218
24523,0.008580163
24524,5.13494e-05
24525,0.030731812
24526,0.0
24527,0.030486703
24528,0.00035880506
24529,0.0022898614
24530,0.0011046678
24531,0.10327585
24532,0.0010566711
24533,5.8829784e-05
24534,0.031052873
24535,0.0016674995
24536,0.0028066486
24537,0.030728549
24538,0.0028228462
24539,0.00867489
24540,0.030960798
24541,0.0017855465
24542,0.030141234
24543,0.0027252138
24544,0.0010332018
24545,0.6357808
24546,0.033932194
24547,0.0002900809
24548,0.0027319193
24549,0.04216458
24550,5.143881e-05
24551,6.0245395e-05
24552,0.0030811578
24553,3.454089e-05
24554,0.033876836
24555,6.0245395e-05
24556,5.13494e-05
24557,0.20003213
24558,0.00028339028
24559,0.45306116
24560,0.030426726
24561,0.0028066486
24562,0.0035256296
24563,0.035631955
24564,5.4880977e-05
24565,0.0016860962
24566,4.0382147e-06
24567,0.03417182
24568,0.030622184
24569,2.2500753e-05
24570,0.008151352
24571,0.0017689317
24572,0.030446813
24573,0.0017792434
24574,0.008638874
24575,0.029399425
24576,0.0022968203
24577,0.012456566
24578,5.13494e-05
24579,2.9936433e-05
24580,0.0030593574
24581,3.4227967e-05
24582,0.0033724308
24583,0.0012046397
24584,1.643598e-05
24585,0.0030546337
24586,0.0015036762
24587,3.0577183e-05
24588,0.031128705
24589,0.00876075
24590,0.0101825595
24591,0.0009609908
24592,0.029794708
24593,0.008362517
24594,0.13432114
24595,0.0019537508
24596,5.4880977e-05
24597,0.001116544
24598,0.027440026
24599,7.4356794e-06
24600,0.034799114
24601,0.0
24602,0.0
24603,5.143881e-05
24604,0.02875334
24605,0.0024148226
24606,0.0026751012
24607,0.12058301
24608,5.13494e-05
24609,0.0028680712
24610,4.941225e-05
24611,0.12863855
24612,6.0245395e-05
24613,0.1404611
24614,0.29170567
24615,0.008473128
24616,6.0245395e-05
24617,0.008797273
24618,0.008564144
24619,0.008617774
24620,0.07983838
24621,0.0036275685
24622,0.00274688
24623,0.030080244
24624,0.0026665628
24625,0.029262677
24626,0.029927328
24627,0.0028656572
24628,0.030632362
24629,0.030233607
24630,0.2829582
24631,0.031316757
24632,4.027784e-05
24633,0.007920116
24634,0.0024438351
24635,0.0031192005
24636,0.21033381
24637,1.0833144e-05
24638,0.0
24639,0.03072603
24640,0.06590223
24641,0.008984238
24642,0.00312981
24643,0.04508938
24644,0.009029612
24645,4.5746565e-05
24646,0.8021278
24647,0.044712096
24648,0.030249879
24649,3.351271e-05
24650,2.9847026e-05
24651,0.029778972
24652,0.030838132
24653,0.13969083
24654,0.029982343
24655,0.0011892617
24656,0.03034538
24657,0.00847207
24658,2.065301e-05
24659,0.14255555
24660,0.00044059753
24661,0.14135267
24662,0.030117124
24663,5.13494e-05
24664,0.031069726
24665,0.034069568
24666,0.23467515
24667,0.0001219362
24668,0.0030555725
24669,0.0032663345
24670,0.029850528
24671,0.029131204
24672,5.143881e-05
24673,6.7964196e-05
24674,0.0024244338
24675,0.008947879
24676,0.030707464
24677,0.00273484
24678,6.0245395e-05
24679,0.008739248
24680,0.56966525
24681,0.16997765
24682,0.00036279857
24683,6.558001e-05
24684,0.030680224
24685,0.2243718
24686,1.5720725e-05
24687,0.008734062
24688,0.216967
24689,4.5746565e-05
24690,0.22058095
24691,0.16363202
24692,0.030987278
24693,0.0034430772
24694,0.03072603
24695,0.027871802
24696,0.031833783
24697,0.14563383
24698,0.0009640604
24699,0.030374005
24700,0.0319985
24701,0.0028502345
24702,0.26080418
24703,0.0015662909
24704,4.477799e-05
24705,4.5746565e-05
24706,0.11629008
24707,0.008784145
24708,0.004265785
24709,0.0028228462
24710,5.143881e-05
24711,5.13494e-05
24712,0.13663231
24713,0.00879395
24714,6.7964196e-05
24715,0.0024053305
24716,4.7385693e-06
24717,0.0034354478
24718,0.029378057
24719,0.21886997
24720,4.926324e-05
24721,0.0314458
24722,0.0015716702
24723,3.169477e-05
24724,0.05322279
24725,0.12341665
24726,0.0028603822
24727,0.13746051
24728,2.5480986e-06
24729,0.1661946
24730,0.030142501
24731,0.03002882
24732,0.0028467625
24733,2.1979213e-05
24734,0.030162886
24735,0.06537844
24736,0.031285644
24737,0.11368041
24738,0.030348271
24739,0.008605838
24740,2.7999282e-05
24741,0.05535482
24742,4.7385693e-06
24743,0.030884817
24744,0.0023957342
24745,0.030615628
24746,0.0043230206
24747,0.0025078654
24748,0.0079297125
24749,4.5835972e-05
24750,0.029405326
24751,0.0039112866
24752,0.0028248131
24753,2.0980835e-05
24754,0.008605838
24755,3.4600496e-05
24756,5.143881e-05
24757,0.029539838
24758,0.7310197
24759,1.3053417e-05
24760,0.04807122
24761,0.19284646
24762,0.47490418
24763,0.0039120466
24764,0.002423495
24765,0.030822724
24766,0.030641615
24767,0.103180036
24768,0.004959747
24769,0.030963287
24770,0.6051243
24771,0.00793983
24772,0.0015716702
24773,0.03045319
24774,0.004370153
24775,0.03149672
24776,5.109608e-05
24777,0.052965567
24778,0.14689694
24779,4.9069524e-05
24780,0.06401068
24781,0.030385748
24782,3.4958124e-05
24783,0.13046454
24784,0.0024022162
24785,4.608929e-05
24786,0.029688925
24787,0.22280546
24788,6.7964196e-05
24789,0.0002834648
24790,0.031051338
24791,0.0017704666
24792,0.045517623
24793,0.002022922
24794,0.008485958
24795,3.351271e-05
24796,4.9114227e-05
24797,0.13938858
24798,2.1845102e-05
24799,0.030362293
24800,6.7964196e-05
24801,1.3053417e-05
24802,0.0306997
24803,2.387166e-05
24804,0.0011004359
24805,0.0043308735
24806,0.0029741079
24807,0.02721347
24808,4.7385693e-06
24809,0.008423001
24810,0.028395459
24811,0.010163605
24812,0.0047480166
24813,0.029589325
24814,0.0041804463
24815,0.0
24816,0.19580089
24817,5.13494e-05
24818,0.0029289275
24819,0.035089076
24820,4.4360757e-05
24821,0.04263264
24822,0.15693666
24823,0.11525656
24824,0.0550773
24825,0.030286714
24826,0.0011134297
24827,2.8446317e-05
24828,0.0038962662
24829,0.0038958192
24830,5.4880977e-05
24831,0.008589968
24832,5.13494e-05
24833,0.0038807392
24834,0.10353954
24835,0.008426204
24836,0.21287094
24837,0.0018285662
24838,0.6072188
24839,0.001109615
24840,0.0029391646
24841,0.030450508
24842,0.12742491
24843,0.1241063
24844,6.7964196e-05
24845,0.031080976
24846,0.12593688
24847,0.0030546337
24848,0.07518998
24849,0.004349619
24850,0.002886042
24851,0.18858902
24852,0.0015833676
24853,0.0010278821
24854,2.4929643e-05
24855,0.031123027
24856,3.454089e-05
24857,0.030649021
24858,4.4360757e-05
24859,0.0036275685
24860,3.5241246e-05
24861,0.0028410852
24862,0.008752868
24863,0.027931944
24864,4.5835972e-05
24865,0.0027424246
24866,0.008734062
24867,1.8328428e-06
24868,0.030911118
24869,0.13839774
24870,0.0031116009
24871,0.0027357638
24872,3.1381845e-05
24873,0.0032864213
24874,4.5835972e-05
24875,0.0028657913
24876,0.03049831
24877,2.56747e-05
24878,7.4505806e-08
24879,0.008090645
24880,0.0042342246
24881,0.0045100003
24882,3.4958124e-05
24883,0.20760892
24884,0.17501031
24885,0.0029408485
24886,0.002847463
24887,0.008801848
24888,0.3767714
24889,0.030633375
24890,0.0009599775
24891,3.0577183e-05
24892,1.8328428e-06
24893,0.030184314
24894,7.1525574e-07
24895,0.063036025
24896,0.008552983
24897,0.030535743
24898,5.082786e-05
24899,0.0027625114
24900,7.4505806e-08
24901,0.0089265555
24902,2.6360154e-05
24903,2.579391e-05
24904,0.003946334
24905,2.387166e-05
24906,0.48980612
24907,2.387166e-05
24908,0.0027659535
24909,0.029433131
24910,0.14644147
24911,0.029262677
24912,0.008421943
24913,0.007463813
24914,0.2347035
24915,0.0023926347
24916,0.23321854
24917,0.029955193
24918,0.030529365
24919,0.01096718
24920,0.008581191
24921,0.0017008781
24922,0.0039899796
24923,0.14966
24924,0.030542195
24925,0.14784943
24926,1.16974115e-05
24927,0.0
24928,6.0632825e-05
24929,0.0027547926
24930,0.15899472
24931,7.4505806e-08
24932,5.853176e-05
24933,0.002095595
24934,0.030636236
24935,0.14575069
24936,0.364829
24937,0.0041210055
24938,0.00863409
24939,0.0028467625
24940,6.7964196e-05
24941,0.030867651
24942,5.2541494e-05
24943,0.003051728
24944,4.029274e-05
24945,0.042274043
24946,2.9936433e-05
24947,0.05424796
24948,0.02987194
24949,0.030552477
24950,0.031153277
24951,0.0027401596
24952,0.0024079233
24953,0.030208215
24954,1.16974115e-05
24955,5.3957105e-05
24956,0.09848423
24957,0.008005515
24958,0.008694828
24959,0.030420005
24960,0.0088792
24961,0.0
24962,0.008590877
24963,4.4494867e-05
24964,0.031219378
24965,0.0027255565
24966,0.030054808
24967,0.00095014274
24968,0.15337016
24969,0.03036362
24970,0.13820152
24971,4.5746565e-05
24972,2.6211143e-05
24973,0.02797988
24974,0.0011673868
24975,0.002679348
24976,0.0035806894
24977,0.1249388
24978,0.0027135313
24979,0.14085953
24980,0.002866581
24981,2.1144748e-05
24982,0.0009701699
24983,0.0028680712
24984,0.03045693
24985,0.0024314225
24986,4.941225e-05
24987,0.1593573
24988,0.00096969306
24989,0.0048325956
24990,0.0028066486
24991,0.008740634
24992,0.031089336
24993,0.001826778
24994,3.0085444e-05
24995,0.27955073
24996,0.03151518
24997,2.3797154e-05
24998,5.853176e-05
24999,0.1274998
25000,0.03057383
25001,0.030842856
25002,0.0010604262
25003,3.954768e-05
25004,0.0024022162
25005,2.579391e-05
25006,0.029371649
25007,0.029355675
25008,0.06936824
25009,0.043699935
25010,0.03115283
25011,0.035246924
25012,0.15131934
25013,2.3171306e-05
25014,0.042739943
25015,0.128397
25016,0.03184606
25017,0.001102969
25018,0.00804767
25019,0.031067818
25020,0.0039899796
25021,0.21436028
25022,0.0309702
25023,0.0011004359
25024,0.0014980137
25025,0.027580664
25026,0.16654219
25027,0.015729502
25028,0.0017727017
25029,4.887581e-06
25030,0.0028248131
25031,0.0012130737
25032,3.4868717e-05
25033,7.1525574e-07
25034,3.322959e-06
25035,0.029563114
25036,0.008762956
25037,0.12233396
25038,0.24691446
25039,0.0028035194
25040,0.002758339
25041,0.030670285
25042,0.04477118
25043,6.0245395e-05
25044,0.0039120466
25045,0.008017898
25046,0.008439437
25047,0.030669108
25048,1.3068318e-05
25049,4.634261e-06
25050,5.143881e-05
25051,0.0032349974
25052,1.8328428e-06
25053,0.030912608
25054,5.143881e-05
25055,0.0032840818
25056,0.00273484
25057,0.13345237
25058,0.12179746
25059,5.143881e-05
25060,4.903972e-05
25061,0.007910073
25062,4.442036e-05
25063,0.008510128
25064,0.030558378
25065,0.029690921
25066,0.008017898
25067,0.11298154
25068,0.008610174
25069,0.0031084418
25070,0.029734924
25071,0.0035883188
25072,4.477799e-05
25073,2.9578805e-05
25074,0.0031655729
25075,0.45016706
25076,0.0019758642
25077,0.14296834
25078,4.5835972e-05
25079,0.00794892
25080,6.477535e-05
25081,0.029761717
25082,0.0009494275
25083,0.008610025
25084,0.008749619
25085,0.12155099
25086,5.7145953e-05
25087,0.0012349337
25088,0.0040139705
25089,0.0030364245
25090,0.01190111
25091,0.0006067008
25092,0.030072704
25093,0.007932529
25094,0.6154147
25095,0.013699204
25096,2.3081899e-05
25097,0.030724779
25098,0.0006851554
25099,0.0306454
25100,0.029994965
25101,0.008998558
25102,2.5868416e-05
25103,0.008671671
25104,0.011425912
25105,0.030832991
25106,4.887581e-06
25107,0.008866996
25108,0.03087236
25109,4.5746565e-05
25110,0.030158326
25111,5.13494e-05
25112,0.20804505
25113,0.18070419
25114,0.103603646
25115,0.008734062
25116,3.7625432e-05
25117,0.004237473
25118,0.0031268746
25119,0.0
25120,4.9069524e-05
25121,0.0022245497
25122,0.029599562
25123,0.002975747
25124,6.0245395e-05
25125,0.0038807392
25126,0.0069678873
25127,3.351271e-05
25128,4.824996e-05
25129,0.008627161
25130,0.7861648
25131,0.011283606
25132,0.04495606
25133,5.8412552e-05
25134,2.9847026e-05
25135,0.281034
25136,0.03057383
25137,0.029399425
25138,0.0002900809
25139,0.22107892
25140,0.02975531
25141,0.008900374
25142,0.13423692
25143,0.120348886
25144,0.002423495
25145,0.008606732
25146,0.001439333
25147,0.03043811
25148,0.111289755
25149,0.031795174
25150,0.33270115
25151,4.442036e-05
25152,0.07984255
25153,0.030523494
25154,0.0027424246
25155,0.027250573
25156,0.002421528
25157,0.004251674
25158,0.003932208
25159,3.4600496e-05
25160,0.10669865
25161,0.30667204
25162,0.17774414
25163,0.067135766
25164,0.0026777387
25165,0.0024244338
25166,5.109608e-05
25167,0.0009743571
25168,0.0024022162
25169,0.3058384
25170,0.0028035194
25171,0.0046657324
25172,0.0017859638
25173,0.0010646284
25174,0.0
25175,2.8446317e-05
25176,0.26629108
25177,0.008581191
25178,0.029927328
25179,0.003147155
25180,0.027222008
25181,0.0027464032
25182,0.043177992
25183,0.008759767
25184,4.4345856e-05
25185,0.00095014274
25186,0.0
25187,0.054979965
25188,0.2581532
25189,0.22091465
25190,3.321469e-05
25191,0.021287128
25192,0.0038982332
25193,2.5391579e-05
25194,0.00027945638
25195,3.232062e-05
25196,0.0009532273
25197,0.03145477
25198,0.043421745
25199,0.029378057
25200,4.3943524e-05
25201,4.4360757e-05
25202,0.030006826
25203,7.8976154e-07
25204,0.105064586
25205,0.008635581
25206,4.7385693e-06
25207,0.13132508
25208,0.002658978
25209,0.008899197
25210,4.941225e-05
25211,0.03072603
25212,0.028080642
25213,3.3915043e-05
25214,0.07437955
25215,0.030347064
25216,3.454089e-05
25217,0.0015941262
25218,0.0017639995
25219,0.45182246
25220,0.028770328
25221,0.058743447
25222,0.031729013
25223,0.04506071
25224,2.4929643e-05
25225,5.109608e-05
25226,5.143881e-05
25227,0.03078477
25228,4.903972e-05
25229,0.031377286
25230,4.5835972e-05
25231,3.322959e-06
25232,0.029690921
25233,0.043293774
25234,0.029378057
25235,0.030450508
25236,0.03543274
25237,0.0011071861
25238,0.18811978
25239,0.010123357
25240,0.033028632
25241,4.926324e-05
25242,0.0948122
25243,0.1394334
25244,0.0030900985
25245,5.786121e-05
25246,0.0023128688
25247,0.03147772
25248,0.0009743571
25249,0.13836803
25250,0.008673951
25251,0.0027261376
25252,0.0031694323
25253,0.010149583
25254,0.007851541
25255,0.0
25256,0.0014759898
25257,0.029411733
25258,1.643598e-05
25259,0.010013834
25260,0.003908232
25261,0.003243953
25262,5.438924e-06
25263,4.5746565e-05
25264,0.19277535
25265,0.0028627515
25266,0.00330244
25267,0.030043855
25268,0.029919818
25269,0.0024257153
25270,0.030704528
25271,0.14131896
25272,3.169477e-05
25273,5.4880977e-05
25274,0.12698908
25275,0.0011376888
25276,0.03403467
25277,0.003932208
25278,7.1525574e-07
25279,0.00286901
25280,0.008515269
25281,0.01006189
25282,0.030258372
25283,0.002758339
25284,0.0024205744
25285,5.4880977e-05
25286,0.003589496
25287,0.6372232
25288,4.7385693e-06
25289,0.002849713
25290,0.039491013
25291,0.0009664148
25292,0.05427943
25293,0.002434224
25294,0.029996902
25295,0.15230243
25296,0.0024450123
25297,0.007824764
25298,6.0245395e-05
25299,0.17363589
25300,4.941225e-05
25301,0.00095014274
25302,0.018612742
25303,0.0023926347
25304,0.0014107674
25305,0.0010895878
25306,0.0030900985
25307,0.119955346
25308,0.029941648
25309,5.4880977e-05
25310,2.5004148e-05
25311,0.0010895878
25312,0.0032864213
25313,3.0577183e-05
25314,0.03004533
25315,0.030655444
25316,0.031074539
25317,0.13366179
25318,0.033768266
25319,6.7964196e-05
25320,0.031070545
25321,5.182624e-05
25322,0.003147155
25323,0.029975474
25324,0.0004375726
25325,6.0245395e-05
25326,0.0027286708
25327,0.030558497
25328,2.9847026e-05
25329,0.018977195
25330,0.043081045
25331,0.11675112
25332,0.001215294
25333,0.0029649585
25334,0.030543625
25335,0.029850528
25336,0.21386062
25337,0.029713482
25338,3.169477e-05
25339,0.030336842
25340,0.13879885
25341,0.008388326
25342,0.030022413
25343,0.030982673
25344,0.008854106
25345,0.21686445
25346,0.0026977211
25347,0.003409192
25348,0.009716317
25349,0.008776516
25350,0.002726078
25351,0.0428181
25352,2.9578805e-05
25353,0.0032633543
25354,0.0011993349
25355,0.0017480552
25356,0.0017888993
25357,2.7224422e-05
25358,0.01800175
25359,0.030328944
25360,0.03441225
25361,0.031705484
25362,5.853176e-05
25363,2.1606684e-06
25364,0.4291997
25365,0.0
25366,0.31542766
25367,0.011831567
25368,0.031739324
25369,0.0027881116
25370,0.0027211308
25371,0.31472027
25372,0.102337345
25373,0.119537696
25374,0.012593597
25375,6.7964196e-05
25376,7.8976154e-07
25377,3.0577183e-05
25378,0.043450728
25379,0.008614019
25380,0.14777805
25381,4.926324e-05
25382,0.060567975
25383,0.14259015
25384,0.0028248131
25385,0.031368777
25386,3.321469e-05
25387,0.0038931817
25388,0.012029216
25389,2.5480986e-06
25390,0.20681264
25391,0.0031192005
25392,0.004221916
25393,0.0031265318
25394,5.082786e-05
25395,0.7589593
25396,3.322959e-06
25397,0.0024287999
25398,0.00847055
25399,0.0028603822
25400,0.0027424246
25401,0.05317375
25402,0.0028219074
25403,5.7145953e-05
25404,0.04506974
25405,0.014661834
25406,0.09852727
25407,7.4505806e-08
25408,0.012433991
25409,0.002272904
25410,0.029779375
25411,0.0031502992
25412,4.169345e-05
